Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
04/07/2024,39011010,Polyethylene plastics,Kenya,Port Bell,42.25,kg,45.23,48.96,4490.2,244.26,58.92,4793.38,16938393.45,400908.72,0.05,USD,Water,
06/07/2024,84089010,Industrial machinery parts,India,Busia,756.14,crates,2856.24,3091.81,5175.03,346.52,68.43,5589.98,21225178.42,28070.43,0.2,USD,Land,
09/08/2022,10063010,Milled rice,United Arab Emirates,Entebbe Airport,214.1,liters,970.07,1050.07,4169.99,203.57,22.46,4396.02,17075608.46,79755.29,0.25,USD,Air,
05/04/2020,30049099,Generic pharmaceutical products,China,Port Bell,877.77,crates,3346.72,3622.74,5322.24,121.67,101.08,5544.99,21339404.67,24310.93,0.2,USD,Water,
26/11/2023,85044010,Power supply equipment,Saudi Arabia,Malaba,2907.43,liters,9444.08,10222.97,2372.45,302.7,9.78,2684.93,9875311.18,3396.58,0.18,USD,Land,
10/07/2020,84089010,Industrial machinery parts,Saudi Arabia,Malaba,32.21,liters,10.81,11.7,3675.54,316.1,35.86,4027.5,15171155.83,471007.63,0.15,USD,Land,
29/12/2021,84089010,Industrial machinery parts,China,Port Bell,141.61,kg,637.53,690.11,5414.25,132.37,76.6,5623.22,20039193.55,141509.73,0.1,USD,Water,
21/04/2024,27101931,Mineral fuels and oils,China,Entebbe Airport,388.35,units,623.47,674.89,3370.78,150.72,41.04,3562.54,13246395.98,34109.43,0.2,USD,Air,
21/03/2023,27101931,Mineral fuels and oils,India,Port Bell,297.1,pairs,1018.67,1102.69,4057.83,24.66,31.74,4114.23,15538861.31,52301.79,0.25,USD,Water,
18/04/2023,31021000,Urea fertilizers,India,Port Bell,198.76,liters,498.41,539.51,7358.98,94.55,28.92,7482.45,28433586.3,143054.87,0.05,USD,Water,
02/07/2023,15079090,Vegetable fats and oils,India,Busia,2729.93,crates,4655.24,5039.18,7936.98,459.76,53.83,8450.57,31092638.6,11389.54,0.25,USD,Land,
22/09/2022,10063010,Milled rice,India,Busia,68.07,liters,195.71,211.85,784.34,39.37,5.36,829.07,3024972.61,44439.15,0.25,USD,Land,
16/06/2024,85044010,Power supply equipment,Kenya,Busia,452.58,boxes,1634.25,1769.03,6120.61,137.84,34.13,6292.58,22195145.46,49041.37,0.15,USD,Land,
19/12/2024,84089010,Industrial machinery parts,Kenya,Port Bell,556.89,units,2067.45,2237.96,8953.37,1089.23,158.38,10200.98,38018795.44,68269.85,0.25,USD,Water,
09/11/2022,84089010,Industrial machinery parts,China,Malaba,628.82,kg,149.39,161.71,7231.78,940.96,57.19,8229.93,31160061.72,49553.23,0.1,USD,Land,
31/10/2023,31021000,Urea fertilizers,South Africa,Busia,2552.06,boxes,3499.85,3788.49,3737.62,532.15,48.28,4318.05,15374383.77,6024.3,0.05,USD,Land,
05/04/2023,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,391.05,pairs,997.79,1080.08,8307.55,374.29,135.11,8816.95,31653696.58,80945.39,0.18,USD,Water,
20/05/2023,10063010,Milled rice,India,Busia,92.39,crates,379.76,411.08,5468.04,760.55,34.72,6263.31,22764672.7,246397.58,0.25,USD,Land,
08/06/2020,12010090,Soybeans,Kenya,Malaba,31.18,pairs,58.42,63.24,5307.92,141.39,52.68,5501.99,19813147.5,635444.11,0.05,USD,Land,
17/06/2023,15079090,Vegetable fats and oils,United States,Busia,6004.38,units,13064.19,14141.65,7843.99,658.12,19.62,8521.73,32126737.99,5350.55,0.1,USD,Land,
27/08/2023,30049099,Generic pharmaceutical products,Germany,Entebbe Airport,84.05,crates,184.02,199.2,4148.23,174.07,33.21,4355.51,16601453.98,197518.79,0.05,USD,Air,
29/07/2022,31021000,Urea fertilizers,Germany,Entebbe Airport,21.87,kg,52.98,57.35,4323.71,56.62,84.7,4465.03,15936335.0,728684.73,0.2,USD,Air,
10/05/2020,31021000,Urea fertilizers,India,Busia,14.94,pairs,24.04,26.02,4237.38,45.87,79.08,4362.33,16696152.32,1117547.01,0.2,USD,Land,
29/12/2021,39011010,Polyethylene plastics,China,Port Bell,11.23,crates,5.56,6.02,1555.89,199.99,26.83,1782.71,6930250.11,617119.33,0.15,USD,Water,
16/09/2020,30049099,Generic pharmaceutical products,Saudi Arabia,Entebbe Airport,78.93,kg,274.07,296.68,1571.65,226.06,6.11,1803.82,6686384.71,84712.84,0.1,USD,Air,
11/04/2024,85044010,Power supply equipment,Kenya,Entebbe Airport,30.37,boxes,136.78,148.06,4080.18,54.93,9.31,4144.42,15575715.56,512865.18,0.1,USD,Air,
09/09/2024,12010090,Soybeans,China,Port Bell,10.52,crates,6.45,6.98,3303.2,150.12,62.12,3515.44,12525379.29,1190625.41,0.25,USD,Water,
05/04/2024,27101931,Mineral fuels and oils,India,Entebbe Airport,60.24,liters,244.7,264.88,3270.01,431.18,51.97,3753.16,13763449.46,228476.92,0.1,USD,Air,
17/05/2021,31021000,Urea fertilizers,India,Entebbe Airport,472.6,boxes,119.45,129.3,5331.17,711.23,21.35,6063.75,22400312.31,47398.04,0.05,USD,Air,
23/10/2022,12010090,Soybeans,Kenya,Entebbe Airport,37.93,pairs,138.28,149.69,2938.58,242.76,23.71,3205.05,11264872.39,296991.1,0.2,USD,Air,
16/02/2023,84089010,Industrial machinery parts,Saudi Arabia,Busia,231.05,pairs,520.61,563.55,3221.51,284.09,38.0,3543.6,12521972.45,54195.94,0.15,USD,Land,
10/04/2024,87032319,Used passenger vehicles,Saudi Arabia,Busia,480.01,pairs,258.04,279.32,6706.05,612.06,122.42,7440.53,26276437.87,54741.44,0.05,USD,Land,
17/08/2024,10063010,Milled rice,India,Port Bell,484.17,units,1635.58,1770.47,2586.7,156.71,29.37,2772.78,9954553.73,20560.04,0.1,USD,Water,
28/12/2020,84089010,Industrial machinery parts,Tanzania,Busia,1008.42,liters,853.07,923.42,3481.56,153.59,55.9,3691.05,14077382.79,13959.84,0.25,USD,Land,
09/08/2021,10063010,Milled rice,India,Malaba,538.94,liters,516.32,558.9,4743.43,247.8,58.47,5049.7,17806866.24,33040.54,0.2,USD,Land,
04/01/2022,12010090,Soybeans,India,Entebbe Airport,1989.27,liters,4130.14,4470.77,1702.63,30.43,32.92,1765.98,6349545.2,3191.9,0.1,USD,Air,
06/01/2023,30049099,Generic pharmaceutical products,Saudi Arabia,Entebbe Airport,66.15,liters,178.48,193.2,7971.07,445.79,109.12,8525.98,31076389.58,469786.69,0.25,USD,Air,
17/07/2021,12010090,Soybeans,South Africa,Entebbe Airport,17.88,units,55.38,59.94,6754.31,460.14,103.39,7317.84,26752432.68,1496221.07,0.15,USD,Air,
17/06/2024,31021000,Urea fertilizers,Tanzania,Port Bell,176.58,units,608.62,658.81,2476.35,90.85,35.93,2603.13,9381829.63,53130.76,0.15,USD,Water,
15/05/2020,87032319,Used passenger vehicles,Germany,Busia,128.84,liters,139.94,151.48,3303.91,249.92,36.18,3590.01,12600552.21,97800.0,0.2,USD,Land,
05/02/2020,85044010,Power supply equipment,United States,Port Bell,76.72,boxes,304.52,329.64,1185.06,25.28,8.19,1218.53,4364330.46,56886.48,0.2,USD,Water,
02/08/2020,10063010,Milled rice,Kenya,Entebbe Airport,42.95,units,178.49,193.21,7539.74,236.29,119.4,7895.43,30218277.33,703568.74,0.1,USD,Air,
30/04/2022,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,131.86,liters,98.71,106.85,2433.69,166.01,38.52,2638.22,9569917.96,72576.35,0.2,USD,Water,
13/12/2022,30049099,Generic pharmaceutical products,Kenya,Port Bell,99.98,boxes,397.77,430.57,2346.65,102.79,30.19,2479.63,8730050.95,87317.97,0.18,USD,Water,
22/02/2022,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,92.42,kg,219.97,238.11,8009.26,190.74,102.13,8302.13,29529948.57,319519.03,0.18,USD,Land,
26/09/2020,31021000,Urea fertilizers,South Africa,Port Bell,263.62,units,298.98,323.64,3283.12,267.61,39.14,3589.87,12808635.62,48587.5,0.1,USD,Water,
25/08/2023,84089010,Industrial machinery parts,Saudi Arabia,Entebbe Airport,1793.49,crates,1227.93,1329.21,1605.94,193.33,17.51,1816.78,6465958.09,3605.24,0.05,USD,Air,
08/03/2022,87032319,Used passenger vehicles,India,Malaba,150.58,boxes,37.87,40.99,1955.24,23.65,15.38,1994.27,7324102.6,48639.28,0.2,USD,Land,
01/08/2020,87032319,Used passenger vehicles,Saudi Arabia,Malaba,2181.14,crates,6952.68,7526.1,1240.65,164.43,24.2,1429.28,5215927.41,2391.38,0.05,USD,Land,
01/08/2022,84089010,Industrial machinery parts,United States,Port Bell,2050.64,liters,1027.03,1111.73,6101.19,590.31,98.66,6790.16,24523971.9,11959.18,0.05,USD,Water,
25/11/2024,84089010,Industrial machinery parts,India,Port Bell,12.15,units,45.99,49.78,3645.61,252.6,10.96,3909.17,14305274.03,1177388.81,0.05,USD,Water,
20/10/2023,87032319,Used passenger vehicles,Kenya,Malaba,11.93,boxes,40.91,44.29,4822.44,280.1,62.18,5164.72,18207234.91,1526172.25,0.18,USD,Land,
24/12/2023,15079090,Vegetable fats and oils,Saudi Arabia,Busia,140.11,crates,521.31,564.3,4336.34,129.14,38.39,4503.87,16423254.62,117216.86,0.05,USD,Land,
18/11/2023,30049099,Generic pharmaceutical products,India,Port Bell,4099.32,liters,5670.85,6138.55,1645.48,222.7,28.99,1897.17,7044642.63,1718.49,0.25,USD,Water,
02/07/2020,85044010,Power supply equipment,United Arab Emirates,Entebbe Airport,1048.36,liters,3275.51,3545.65,3842.89,299.71,40.49,4183.09,15820420.48,15090.64,0.05,USD,Air,
24/05/2023,31021000,Urea fertilizers,Germany,Entebbe Airport,51.52,liters,14.56,15.76,5442.22,540.78,84.64,6067.64,21569183.9,418656.52,0.15,USD,Air,
10/03/2022,15079090,Vegetable fats and oils,India,Entebbe Airport,25.57,liters,60.67,65.68,4542.05,103.46,50.35,4695.86,16788716.99,656578.69,0.25,USD,Air,
20/03/2023,12010090,Soybeans,Germany,Malaba,505.73,liters,2423.77,2623.67,7060.5,264.52,46.76,7371.78,26205745.81,51817.66,0.25,USD,Land,
28/11/2020,85044010,Power supply equipment,Japan,Malaba,131.48,pairs,169.94,183.96,6692.37,872.4,27.28,7592.05,27109006.55,206183.5,0.1,USD,Land,
17/04/2024,84089010,Industrial machinery parts,Germany,Malaba,30.46,liters,146.4,158.48,1180.54,99.16,3.26,1282.96,4903399.57,160978.32,0.18,USD,Land,
02/02/2020,15079090,Vegetable fats and oils,Kenya,Malaba,48.55,pairs,134.09,145.15,5042.7,43.11,57.13,5142.94,18740806.03,386010.42,0.2,USD,Land,
11/02/2023,84089010,Industrial machinery parts,India,Entebbe Airport,753.75,boxes,2142.4,2319.09,2241.34,98.77,42.46,2382.57,8489389.79,11262.87,0.18,USD,Air,
23/02/2021,87032319,Used passenger vehicles,Germany,Malaba,904.43,kg,1566.48,1695.68,2319.85,227.12,5.38,2552.35,9465135.99,10465.31,0.25,USD,Land,
22/10/2023,85044010,Power supply equipment,Tanzania,Busia,858.97,liters,3650.11,3951.15,1780.79,144.87,8.92,1934.58,7376394.99,8587.49,0.18,USD,Land,
30/04/2021,31021000,Urea fertilizers,South Africa,Port Bell,1177.77,pairs,4994.87,5406.82,2720.82,290.87,19.59,3031.28,11692019.58,9927.25,0.25,USD,Water,
21/10/2024,85044010,Power supply equipment,India,Port Bell,15.78,pairs,69.74,75.5,6641.33,431.87,73.14,7146.34,26953451.05,1708076.75,0.1,USD,Water,
28/08/2021,84089010,Industrial machinery parts,United Arab Emirates,Port Bell,1411.72,crates,2814.69,3046.83,4089.69,157.51,67.73,4314.93,15586562.94,11040.83,0.05,USD,Water,
01/07/2022,30049099,Generic pharmaceutical products,Tanzania,Malaba,704.87,liters,457.4,495.13,3517.24,226.43,16.1,3759.77,14001369.46,19863.76,0.25,USD,Land,
06/03/2021,31021000,Urea fertilizers,Tanzania,Malaba,24.0,boxes,80.25,86.87,4153.15,272.89,41.34,4467.38,15761372.39,656723.85,0.1,USD,Land,
12/03/2022,12010090,Soybeans,Saudi Arabia,Busia,20.5,liters,77.67,84.07,4453.08,413.3,39.48,4905.86,17735793.47,865160.66,0.1,USD,Land,
26/10/2020,85044010,Power supply equipment,Saudi Arabia,Busia,131.61,units,297.77,322.33,2301.89,209.59,14.55,2526.03,9388744.81,71337.62,0.2,USD,Land,
03/09/2020,39011010,Polyethylene plastics,United Arab Emirates,Malaba,769.63,kg,3367.35,3645.06,2237.21,263.47,11.33,2512.01,8968079.4,11652.46,0.25,USD,Land,
05/09/2023,31021000,Urea fertilizers,Germany,Port Bell,146.67,boxes,48.57,52.57,2571.53,302.5,23.95,2897.98,10902241.77,74331.78,0.1,USD,Water,
21/03/2020,84089010,Industrial machinery parts,South Africa,Entebbe Airport,621.32,pairs,1519.48,1644.79,5421.33,809.9,16.0,6247.23,22119195.48,35600.33,0.18,USD,Air,
14/11/2023,87032319,Used passenger vehicles,India,Malaba,8.49,liters,18.2,19.7,6823.05,317.44,84.71,7225.2,26333160.46,3101667.9,0.15,USD,Land,
24/01/2021,84089010,Industrial machinery parts,Japan,Port Bell,107.87,units,106.07,114.82,2629.52,285.16,50.12,2964.8,10555838.53,97857.04,0.2,USD,Water,
20/10/2022,30049099,Generic pharmaceutical products,Saudi Arabia,Malaba,445.59,units,1098.32,1188.9,1732.19,113.07,23.19,1868.45,6999132.61,15707.56,0.05,USD,Land,
02/05/2021,85044010,Power supply equipment,United States,Malaba,87.35,kg,167.27,181.06,9751.97,1300.49,47.71,11100.17,42489854.3,486432.22,0.18,USD,Land,
04/06/2023,27101931,Mineral fuels and oils,United Arab Emirates,Port Bell,86.57,pairs,395.92,428.57,7328.84,582.17,113.62,8024.63,29555858.72,341409.94,0.1,USD,Water,
23/01/2023,15079090,Vegetable fats and oils,United Arab Emirates,Port Bell,204.68,pairs,470.14,508.91,4076.27,243.87,40.66,4360.8,16699458.3,81588.13,0.18,USD,Water,
17/10/2023,85044010,Power supply equipment,Japan,Busia,56.56,crates,181.58,196.56,8124.83,560.82,153.08,8838.73,32681058.13,577812.2,0.2,USD,Land,
26/10/2020,31021000,Urea fertilizers,India,Entebbe Airport,479.55,boxes,1760.57,1905.77,4224.59,180.95,37.3,4442.84,15820334.2,32989.96,0.25,USD,Air,
07/10/2021,27101931,Mineral fuels and oils,Germany,Entebbe Airport,68.44,pairs,70.67,76.5,3763.97,509.37,61.82,4335.16,16289187.5,238006.83,0.25,USD,Air,
08/11/2020,27101931,Mineral fuels and oils,Saudi Arabia,Busia,52.98,pairs,175.92,190.43,1587.2,117.01,4.96,1709.17,6351053.09,119876.43,0.25,USD,Land,
19/04/2022,10063010,Milled rice,Germany,Busia,260.97,kg,504.77,546.4,4712.02,359.9,18.1,5090.02,19629336.72,75216.83,0.05,USD,Land,
30/05/2020,85044010,Power supply equipment,Saudi Arabia,Malaba,674.95,crates,1138.66,1232.57,6513.01,439.72,31.42,6984.15,25187178.49,37317.1,0.2,USD,Land,
30/07/2022,15079090,Vegetable fats and oils,South Africa,Malaba,2065.78,liters,5195.95,5624.48,1522.41,171.23,14.22,1707.86,6290242.85,3044.97,0.05,USD,Land,
13/05/2021,84089010,Industrial machinery parts,Kenya,Malaba,15.7,crates,58.89,63.75,786.8,88.86,14.92,890.58,3316153.86,211219.99,0.18,USD,Land,
29/08/2020,87032319,Used passenger vehicles,Tanzania,Port Bell,61.7,liters,93.61,101.34,4963.89,733.81,66.24,5763.94,22056289.41,357476.33,0.18,USD,Water,
23/01/2021,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,19.25,crates,87.34,94.54,4661.89,696.14,33.3,5391.33,19866674.52,1032035.04,0.25,USD,Air,
10/02/2020,84089010,Industrial machinery parts,South Africa,Malaba,310.44,units,1296.25,1403.16,7332.16,915.97,118.96,8367.09,31922025.98,102828.33,0.25,USD,Land,
15/03/2022,31021000,Urea fertilizers,India,Port Bell,142.08,pairs,681.84,738.08,4257.21,224.79,80.86,4562.86,16186725.0,113926.84,0.2,USD,Water,
09/04/2022,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,31.3,kg,84.65,91.63,4041.69,121.86,57.77,4221.32,16414019.97,524409.58,0.05,USD,Water,
11/07/2020,30049099,Generic pharmaceutical products,South Africa,Entebbe Airport,156.33,kg,663.0,717.68,3654.93,24.82,50.75,3730.5,13721114.39,87770.19,0.2,USD,Air,
11/03/2023,85044010,Power supply equipment,Kenya,Port Bell,44.57,crates,53.86,58.31,1365.96,132.74,7.31,1506.01,5660063.65,126992.68,0.15,USD,Water,
25/04/2024,27101931,Mineral fuels and oils,Saudi Arabia,Malaba,290.68,boxes,573.18,620.46,2432.84,123.27,45.68,2601.79,9474510.4,32594.3,0.25,USD,Land,
27/08/2020,30049099,Generic pharmaceutical products,China,Entebbe Airport,37.32,units,145.44,157.44,4896.91,600.49,28.89,5526.29,19797025.08,530466.91,0.1,USD,Air,
30/03/2023,84089010,Industrial machinery parts,United States,Port Bell,753.42,boxes,1288.25,1394.49,4433.81,357.61,60.65,4852.07,17577497.03,23330.28,0.2,USD,Water,
10/10/2021,30049099,Generic pharmaceutical products,Saudi Arabia,Entebbe Airport,35.45,crates,88.92,96.25,5215.83,269.21,11.63,5496.67,20071354.48,566187.71,0.05,USD,Air,
06/04/2023,10063010,Milled rice,China,Port Bell,319.68,boxes,1026.54,1111.2,4467.71,312.52,25.7,4805.93,17762425.81,55563.14,0.25,USD,Water,
29/04/2020,85044010,Power supply equipment,China,Malaba,35.73,kg,105.22,113.89,5846.54,714.5,91.15,6652.19,23757308.34,664912.07,0.15,USD,Land,
01/09/2021,84089010,Industrial machinery parts,Tanzania,Port Bell,67.19,liters,240.6,260.44,5654.77,382.59,52.77,6090.13,23206868.03,345391.7,0.15,USD,Water,
23/03/2021,85044010,Power supply equipment,South Africa,Malaba,142.77,kg,666.96,721.97,6446.31,457.81,17.15,6921.27,26510753.65,185688.55,0.15,USD,Land,
29/07/2023,85044010,Power supply equipment,South Africa,Busia,127.34,units,360.14,389.84,3511.6,123.96,70.14,3705.7,13475561.82,105823.48,0.18,USD,Land,
14/01/2024,10063010,Milled rice,China,Port Bell,7.01,kg,23.44,25.38,9475.1,901.4,69.72,10446.22,36662008.91,5229958.47,0.18,USD,Water,
02/10/2020,10063010,Milled rice,South Africa,Entebbe Airport,33.64,liters,156.99,169.94,8710.53,1225.56,128.0,10064.09,35528341.81,1056133.82,0.18,USD,Air,
01/11/2023,30049099,Generic pharmaceutical products,Germany,Port Bell,209.92,units,775.7,839.67,5857.71,100.96,97.26,6055.93,21800256.47,103850.31,0.18,USD,Water,
18/12/2023,31021000,Urea fertilizers,United Arab Emirates,Malaba,34.03,kg,67.97,73.57,3994.44,528.43,44.97,4567.84,16346471.74,480354.74,0.05,USD,Land,
07/10/2021,12010090,Soybeans,Germany,Port Bell,1270.98,liters,3703.5,4008.94,3713.33,56.17,57.4,3826.9,13617709.74,10714.34,0.1,USD,Water,
14/03/2024,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,154.64,crates,252.84,273.69,8051.28,869.77,33.21,8954.26,34262653.83,221563.98,0.18,USD,Land,
04/07/2021,87032319,Used passenger vehicles,United States,Entebbe Airport,45.42,liters,100.35,108.62,2729.77,230.75,11.16,2971.68,10428346.47,229598.12,0.05,USD,Air,
06/12/2021,84089010,Industrial machinery parts,Germany,Busia,734.84,crates,1754.89,1899.63,1897.07,60.68,26.46,1984.21,7182040.91,9773.61,0.15,USD,Land,
24/04/2022,31021000,Urea fertilizers,United States,Busia,72.28,pairs,94.95,102.78,4056.73,261.93,47.51,4366.17,16179615.47,223846.37,0.18,USD,Land,
